id,no answer,very important,quite important,not important,not at all important
139,0.005297210020462847,0.07472443194914814,0.20384083305091716,0.4021964268975361,0.3139410980819359
140,0.028077800768031742,0.07875303651860736,0.16388773491885958,0.22674988323568337,0.502531544558818
141,0.022763678093072035,0.07979547977104105,0.17501510883831448,0.47694543475176177,0.2454802985458107
142,0.009699704148817743,0.08189340408889266,0.1445836423967581,0.24960315075676812,0.5142200986087634
143,0.01313184539344748,0.1316364258869659,0.3870059386711136,0.2724802322188209,0.19574555782965206
144,0.0033110072173588422,0.4415689256128359,0.323767384477718,0.15386906561454217,0.07748361707754503
145,0.035851242062911653,0.10348947578837873,0.1610140484668749,0.2757341139814519,0.42391111970038275
146,0.009396093380181877,0.02737703814458402,0.09320581692025053,0.20846787084400045,0.661553180710983
147,0.040344916811532204,0.14812376742723904,0.19047542890554664,0.4406234469166794,0.1804324399390027
148,0.016044267737395434,0.27252627538227764,0.20512420608171383,0.42166370830576194,0.08464154249285118
149,0.009838398588570142,0.09181343277191188,0.21891896142242442,0.448196507247278,0.23123269996981538
150,0.03951794670646649,0.28062318283044196,0.35711465457875863,0.18957529149529928,0.13316892438903355
151,0.006759993280215445,0.13259509863522223,0.285690540578195,0.22638404723012812,0.34857032027623913
152,0.025759174282731473,0.2436925226904218,0.16242875198031995,0.1950741416034074,0.37304540944311937
153,0.008414439572779755,0.2940166876081261,0.3526673606648805,0.25677687304398783,0.0881246391102258
154,0.011772925301193173,0.12516977792384132,0.5556909331033483,0.2208564153983264,0.08650994827329084
155,0.021033321158723726,0.06830975645369503,0.25048500522115236,0.34708346566462656,0.31308845150180237
156,0.009352783637054104,0.06689332655940135,0.144676161175126,0.24941666066037943,0.529661067968039
157,0.006685424220639962,0.16398895982719033,0.21847935241984484,0.3898008510621736,0.2210454124701513
158,0.014399313829181649,0.09838747211770878,0.19352607193897567,0.40310710468181316,0.29058003743232075
159,0.0088511746353466,0.39799129725879867,0.44430894805430565,0.11597295197083506,0.03287562808071419
160,0.07021821068595972,0.09897978617296428,0.14303455798598852,0.47160109957843416,0.2161663455766533
161,0.0028014383831875948,0.6696559604938009,0.1815871368320188,0.09891827248255185,0.047037191808440945
162,0.015451828455383227,0.03424109046820446,0.2735788859321422,0.43414127289584553,0.2425869222484246
163,0.00644261639044972,0.08736417519248244,0.493464613422517,0.2810338239405826,0.13169477105396835
164,0.027267479313241687,0.14986894650648044,0.13848540844130014,0.5207622849356215,0.1636158808033563
165,0.007430931918762223,0.14937772705661687,0.4045296611727465,0.33969545724977757,0.09896622260209692
166,0.007346313425425489,0.03297303172134564,0.09597215519611431,0.20061812146541533,0.6630903781916991
167,0.007474822962935135,0.17348326008408033,0.1635542442950166,0.16093392979777793,0.49455374286019
168,0.01109568170388907,0.22308055365309185,0.4184331027991473,0.265158887787637,0.0822317740562348
169,0.0070127775469290485,0.08906138596998366,0.09841823797488668,0.6023676465963499,0.20313995191185064
170,0.012316745836171827,0.152740547817429,0.1485300235368627,0.5201896269030892,0.1662230559064472
171,0.011193035184075974,0.07502784168873611,0.18710717755854303,0.4689883491349438,0.2576835964337011
172,0.006286664780253111,0.04842792814965134,0.16182197786644495,0.5960961598794177,0.18736726932423292
173,0.01923609090332979,0.04404295490276485,0.06612850381879024,0.21684685894792338,0.6537455914271917
174,0.006477616812048455,0.06457541454843621,0.1532275060416402,0.28982401229612137,0.48589545030175374
175,0.05480047750564887,0.06031923981664358,0.10789689066020453,0.49588647129216185,0.2810969207253412
176,0.008004267629438077,0.03280776444957532,0.25695123467937114,0.5209189203505021,0.18131781289111334
177,0.05167000793105687,0.1163968247874441,0.3747430160306816,0.26552711611253293,0.19166303513828442
178,0.0038263496604698808,0.7468741930018653,0.16491104216004945,0.05834650179056156,0.02604191338705387
179,0.005672249556152649,0.18876253533134715,0.5413793082831092,0.1958598581147805,0.06832604871461051
180,0.02953991043328246,0.05818663767836778,0.1969496698577474,0.4383618198301506,0.2769619622004518
181,0.009013273438482669,0.07437762763572049,0.15630161582539323,0.583143437638968,0.17716404546143555
182,0.011704633325267073,0.7513721389676066,0.10570179803027285,0.09072986167643608,0.0404915680004175
183,0.00868726472165059,0.15647689218246258,0.15709584596920367,0.49340499699672874,0.18433500012995432
184,0.014107769468156544,0.12175344592700574,0.5144712191658953,0.23368329175555674,0.1159842736833856
185,0.009113831652278108,0.03691791594549329,0.16694936630317736,0.33695765747925294,0.45006122861979825
186,0.0019074528397706636,0.7621920596054484,0.12920235627824064,0.07495973966434058,0.031738391612199886
187,0.005632986171135438,0.06691174320656897,0.35714495026880033,0.3096050261904463,0.26070529416304894
188,0.009848853978718429,0.12884351373716227,0.2260622802684659,0.37976980570514773,0.2554755463105057
189,0.009213193199300404,0.09232368308606978,0.22731698721348528,0.369357406105571,0.3017887303955735
190,0.01009016289539707,0.07244951211257857,0.13258608029673102,0.4551529173285927,0.32972132736670073
191,0.008880506168213318,0.20774692169425113,0.4321257637301829,0.2248572851828887,0.126389523224464
192,0.006941465610583667,0.11461423844601404,0.24454687041040205,0.2485273773550759,0.3853700481779244
193,0.014345791272006808,0.0588393236998211,0.1752254595033648,0.5522533801472939,0.19933604537751343
194,0.005829227671360184,0.6422652782763547,0.21667928106008924,0.10883248957052828,0.02639372342166752
195,0.02418370708444843,0.056163547132327137,0.17468542479232407,0.483874449606268,0.2610928713846324
196,0.003476830976500608,0.23348872424580522,0.4088495255189237,0.28897132362381533,0.06521359563495506
197,0.013995602610303472,0.2105263402301814,0.1982523768603219,0.1528327981041032,0.42439288219508997
198,0.021774018041064814,0.044358153611968015,0.1455765753070085,0.616272786496239,0.17201846654371977
199,0.005140410057427194,0.053396337485040586,0.18281768674364576,0.2535828199307831,0.5050627457831033
200,0.05226436857496622,0.29398748024750565,0.1710711684489624,0.1707414987607032,0.3119354839678626
201,0.008300312646012307,0.08579029831140593,0.18694030658342684,0.253786761864183,0.4651823205949721
202,0.011819174369540431,0.31081594834470916,0.1722970024410968,0.32932850227445265,0.17573937257020092
203,0.008542363922663963,0.09463911237118046,0.49652058646466707,0.2722924917759696,0.1280054454655189
204,0.008945568891367403,0.18811614817885344,0.21362729392604035,0.19935431129649217,0.3899566777072466
205,0.004928363681499263,0.12198277383609915,0.24314111039381564,0.3645113351454781,0.2654364169431079
206,0.008174524617872861,0.07430414584979962,0.13751024820751856,0.19162559887997285,0.5883854824448361
207,0.008594299276895798,0.23300681079626584,0.46748605107352276,0.19871722323233967,0.0921956156209761
208,0.01055921431329537,0.19150860591236868,0.17586800271823774,0.20030594343860222,0.421758233617496
209,0.007795997345161892,0.1490525267232914,0.5022476262882241,0.27733941723491995,0.06356443240840279
210,0.008791203900316026,0.28638159452503453,0.2380616015250429,0.30082076258446927,0.1659448374651373
211,0.0031826964601915676,0.06557696279841196,0.16053172821239883,0.18529326290433124,0.5854153496246665
212,0.009750153238970228,0.16149095522978726,0.4078832083391318,0.26337155722861444,0.15750412596349622
213,0.02690991055717746,0.053665900424323905,0.1490320515793057,0.515634280345483,0.25475785709371007
214,0.006380936936733781,0.2249299860297958,0.14302662598517224,0.3624733971433086,0.2631890539049897
215,0.025116902194451826,0.1699358496683607,0.3238583626405858,0.30284764753778587,0.17824123795881588
216,0.005202604634313984,0.04674766733874638,0.2450297738864451,0.4357812301313007,0.26723872400919396
217,0.0031158236247458286,0.5694158531117561,0.1934361333525768,0.1491267483752236,0.0849054415356976
218,0.003673894399200923,0.7008515958445318,0.15333753141578021,0.09451015470600427,0.04762682363448269
219,0.007669626581318954,0.14714720947776447,0.16128670383181049,0.4854850796396636,0.1984113804694424
220,0.005320262414760894,0.4193418197581147,0.34110034507039017,0.18177918833519674,0.052458384421537545
221,0.0029365346238430542,0.5799989623741859,0.21980880003000758,0.12897764327352962,0.06827805969843373
222,0.01702024220917193,0.04551297189068692,0.11415503709326741,0.2674030873940588,0.5559086614128149
223,0.018040246394212357,0.0799745792017828,0.18629134535335629,0.4190570111699773,0.2966368178806714
224,0.08145699412203171,0.1383693010577529,0.2417419860143356,0.33345712772990216,0.20497459107597768
225,0.006113115187214512,0.03449375119919541,0.1419070588761245,0.4618918895022774,0.3555941852351882
226,0.01185057145647071,0.05696997819941693,0.10560989281255281,0.2402143499838961,0.5853552075476635
227,0.009362190772082167,0.2615387783261143,0.39154353718049784,0.2672998394978381,0.0702556542234676
228,0.34177230707161715,0.39990711825636094,0.1011260665794648,0.08809049454061409,0.06910401355194304
229,0.0030601649249999588,0.2713441486331186,0.3839651867387356,0.19893275794504053,0.14269774175810518
230,0.008283844875313365,0.03887867027330618,0.15043849002282986,0.30876535042060055,0.49363364440795016
231,0.00874516912786385,0.22683966409277628,0.40195392045759387,0.2778382583929453,0.08462298792882059
232,0.0030473453143164166,0.5798912038262304,0.2193844748407492,0.14807205845210972,0.0496049175665943
233,0.03006354286873027,0.19175297532534574,0.10323718857541872,0.1642915359605541,0.5106547572699511
234,0.006331336544393344,0.20526971804015878,0.18113563236339847,0.24100786394046683,0.36625544911158253
235,0.005052233448595628,0.11200494731475856,0.3951780058912432,0.32385555705667773,0.1639092562887247
236,0.009400873445170889,0.06417571768485981,0.1990389849160709,0.5313144205971261,0.19607000335677224
237,0.007363749674647721,0.08619007831088246,0.19013614613388843,0.5121409555198528,0.2041690703607286
238,0.021152255881823196,0.06353608086834758,0.1374646227430284,0.5751829730583042,0.2026640674484966
239,0.02369333662118942,0.16158994966618026,0.19350710696222315,0.25536980163098855,0.36583980511941855
240,0.0058599543095423905,0.08109420657112361,0.17935718547213553,0.5622629480895316,0.17142570555766692
241,0.11196991378171471,0.16112954614836925,0.11774742027224881,0.4076983911452571,0.2014547286524101
242,0.007687352830434611,0.6052852296240551,0.16938269058485028,0.14126683547435184,0.0763778914863082
243,0.006792547238816644,0.14168045387198433,0.1916879993707228,0.17753871540041194,0.48230028411806425
244,0.001902425766232849,0.689673317052536,0.1662236051116109,0.09558320495560423,0.046617447114015935
245,0.010243240609238225,0.09601064935906053,0.5168597282324815,0.25792326393056125,0.1189631178686586
246,0.0044767502376902735,0.6404113226340037,0.20159291946413976,0.1054638614487024,0.048055146215463924
247,0.02188648833433531,0.24933221475487027,0.13500782324440067,0.17588818871270068,0.41788528495369304
248,0.010118151948915213,0.15118969563606455,0.29097897333299516,0.19574561318394432,0.35196756589808087
249,0.0065084269626314185,0.04010109192576959,0.3276326227288233,0.5324897812429191,0.09326807713985662
250,0.012281173592468286,0.20786746165336623,0.36309197481801375,0.25362432078033,0.1631350691558219
251,0.002723078119369269,0.7520080939709377,0.15498017559749197,0.05814962095515328,0.03213903135704801
252,0.004473540159211273,0.19507416263539215,0.41024616053715934,0.23299908243544032,0.1572070542327969
253,0.007778229815333385,0.2241980590840804,0.3657836801906304,0.2738174392303105,0.12842259167964534
254,0.029278442431007513,0.05797175285813873,0.1010441512834361,0.23646343851266086,0.5752422149147568
255,0.01579260473766486,0.07595164551201057,0.13231602398194886,0.23313863680597197,0.5428010889624036
256,0.004539080937864946,0.19204726657830593,0.19701340925930136,0.3041005356835026,0.30229970754102514
257,0.02159595756090127,0.0960260040510864,0.11531295659127297,0.25563598993692166,0.5114290918598177
258,0.01648943735042475,0.06088423687579294,0.12122052017399042,0.2619938845792376,0.5394119210205542
259,0.007170308543719413,0.14983465717510772,0.18018361928092555,0.15843271563685704,0.5043786993633903
260,0.014740903223627333,0.07873115765857136,0.10170480845239417,0.29004014379911025,0.514782986866297
261,0.012217844424800848,0.48685188871720547,0.22401062997179558,0.19046886224717713,0.0864507746390211
262,0.03248265182659729,0.06189504650108733,0.12749939206656324,0.16902948984869942,0.6090934197570527
263,0.0182712854963532,0.28986837725731496,0.4527051912892576,0.20071480812829706,0.03844033782877722
264,0.009856548200019508,0.18612950390747862,0.17363204577837738,0.21195778562767897,0.4184241164864454
265,0.005108174370470735,0.06752837481698065,0.12426192422416091,0.21537263017520125,0.5877288964131865
266,0.0048408422478928926,0.10567648994259529,0.11115822162660283,0.2055829432841314,0.5727415028987776
267,0.008630422154644324,0.13872237870141915,0.4391687727530942,0.31300291202616604,0.10047551436467628
268,0.01749597775358864,0.10137207126824094,0.16088828015658393,0.45125658365826843,0.26898708716331804
269,0.008139281269918888,0.0863201491607146,0.19146201445547392,0.5298910025841439,0.1841875525297487
270,0.016249083048428276,0.10152582324117444,0.15496286356403288,0.19718709119477706,0.5300751389515874
271,0.007922868417733138,0.09979319121943714,0.10381862564501806,0.2728363267791366,0.5156289879386751
272,0.003937002428510997,0.057988885548461364,0.1396623273904277,0.2579005115466775,0.5405112730859225
273,0.020246464475921697,0.09210508582470586,0.11598603010813023,0.2669316950999318,0.5047307244913104
274,0.009862207562215721,0.07360051493279555,0.13666908137052414,0.31557677886507834,0.46429141726938633
275,0.005262301032063195,0.06577447352275116,0.16642877493703634,0.23600133705795626,0.526533113450193
276,0.01832369917469479,0.1331438188440518,0.36046440635937416,0.24082320720720235,0.24724486841467685
277,0.007653048096981998,0.16890516128118097,0.37548685867078796,0.2817933638734874,0.16616156807756174
278,0.005584923266314998,0.10622188884646247,0.17237045513789936,0.5510346369450295,0.16478809580429357
279,0.01339139289261037,0.19286782150016102,0.3929140555587768,0.2889773132260022,0.11184941682244971
280,0.0023637236895316374,0.7923737230295129,0.11530029233470332,0.060977977149655374,0.028984283796596823
281,0.01714953409255788,0.10398498197634035,0.32556338991550493,0.3516045167330968,0.20169757728250004
282,0.019224956211225427,0.06388529207583529,0.19787746097421052,0.20982953747638927,0.5091827532623394
283,0.016812130356848604,0.4215505853270758,0.14160829790178275,0.18100225482240692,0.239026731591886
284,0.007184572847366149,0.11704707621639207,0.369932987836639,0.411850100834066,0.09398526226553672
285,0.008317036846068883,0.0696703964854579,0.2247912604403238,0.522006478742711,0.17521482748543846
286,0.0024049404671971355,0.6915405711095416,0.15556100233992806,0.09464808344108318,0.0558454026422501
287,0.28358142116796414,0.11873588653028962,0.2611440348316831,0.18545737017160113,0.15108128729846204
288,0.005690755156937692,0.025702545522820863,0.16861918802509995,0.31262126816804237,0.48736624312709903
289,0.009563475504947978,0.18136823814710212,0.2154452689709074,0.38681442754031053,0.20680858983673192
290,0.008499152975925493,0.05402992203565202,0.15125700371449635,0.5464731015360608,0.23974081973786535
291,0.031905279397699535,0.05751081393659863,0.17564540411366847,0.3074024463159989,0.4275360562360344
292,0.011492011388049153,0.1782721424886789,0.15085975087420722,0.22227509301070308,0.4371010022383617
293,0.009112296833428095,0.5109044384380155,0.24559876968667377,0.16574941546813882,0.06863507957374383
294,0.011003713424666486,0.16628776616933158,0.17546869408456955,0.3561568874344858,0.29108293888694664
295,0.11743215036512318,0.21759093800898063,0.17350386979165033,0.2507543922478605,0.2407186495863853
296,0.009296345451501707,0.08325405677162123,0.12238340881795678,0.1971430249055881,0.5879231640533322
